index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
428,276.0,2023-12,1,False,64.0599173553719,167.0,167.0,133.79999999999998,283.0071851949779,276.0,False
429,569.0,2023-12,1,False,64.0599173553719,153.0,153.0,122.60000000000001,566.8808829901781,569.0,False
430,82.0,2023-12,1,False,64.0599173553719,63.0,63.0,50.6,73.5621293003576,82.0,False
431,5.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,9.237767218058359,5.0,False
432,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
433,4.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,13.443158829239321,4.0,False
434,4.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,3.9331994775961263,4.0,False
436,28.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,19.651901194825466,28.0,False
437,19.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,16.591324850132402,19.0,False
438,6.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,6.0,False
439,4.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,10.641675035049595,4.0,False
441,27.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,16.479047209719546,27.0,False
444,41.0,2023-12,1,False,64.0599173553719,109.0,109.0,87.39999999999999,51.66196288335008,41.0,False
445,185.0,2023-12,1,False,64.0599173553719,168.0,168.0,134.6,186.54575844888677,185.0,False
446,3.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,8.866450653973315,3.0,False
447,6.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,9.814115410660511,6.0,False
448,22.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,18.50527462330549,22.0,False
449,18.0,2023-12,1,False,64.0599173553719,9.0,9.0,7.3999999999999995,17.302873354311142,18.0,False
450,13.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,15.130041957490548,13.0,False
451,8.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,8.081007115240984,8.0,False
452,2.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,8.728607269025195,2.0,False
453,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.081806133331651,2.0,False
455,15.0,2023-12,1,False,64.0599173553719,26.0,26.0,21.0,19.088500442767728,15.0,False
456,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
457,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.03231481265956,3.0,False
461,8.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,8.0,False
462,67.0,2023-12,1,False,64.0599173553719,42.0,42.0,33.800000000000004,65.098270994899,67.0,False
463,19.0,2023-12,1,False,64.0599173553719,30.0,30.0,24.2,19.340811519364628,19.0,False
465,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
466,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
467,14.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,14.0,False
468,7.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,7.0,False
469,16.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,16.0,False
470,7.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,8.418502322113355,7.0,False
471,32.0,2023-12,1,False,64.0599173553719,21.0,21.0,17.0,31.213203137876448,32.0,False
472,9.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,8.371717680509445,9.0,False
473,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
476,39.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,34.913138458495354,39.0,False
477,151.0,2023-12,1,False,64.0599173553719,150.0,150.0,120.2,145.909192941517,151.0,False
478,50.0,2023-12,1,False,64.0599173553719,29.0,29.0,23.4,51.71218427722426,50.0,False
479,21.0,2023-12,1,False,64.0599173553719,34.0,34.0,27.4,27.65631079647357,21.0,False
480,31.0,2023-12,1,False,64.0599173553719,21.0,21.0,17.0,33.373022199447234,31.0,False
481,43.0,2023-12,1,False,64.0599173553719,23.0,23.0,18.599999999999998,39.79125575056367,43.0,False
482,40.0,2023-12,1,False,64.0599173553719,28.0,28.0,22.599999999999998,40.041705690760224,40.0,False
483,6.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,8.014848281116732,6.0,False
484,1.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,13.157578664029636,1.0,False
485,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
487,29.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,27.345936702240724,29.0,False
489,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
491,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,34.302834680128356,1.0,False
493,117.0,2023-12,1,False,64.0599173553719,105.0,105.0,84.2,117.61306763513177,117.0,False
496,1.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,3.6479459934032343,1.0,False
497,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
498,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
499,6.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,6.049621494252793,6.0,False
501,16.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,16.0,False
503,15.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,17.15001361567361,15.0,False
504,413.0,2023-12,1,False,64.0599173553719,313.0,313.0,250.59999999999997,420.8946931212656,413.0,False
506,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
507,4.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,7.444731853370543,4.0,False
508,10.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,14.959799369777931,10.0,False
509,72.0,2023-12,1,False,64.0599173553719,104.0,104.0,83.4,72.0414576883918,72.0,False
510,30.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,31.32063916322394,30.0,False
511,53.0,2023-12,1,False,64.0599173553719,111.0,111.0,89.0,59.248394226766855,53.0,False
512,9.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,9.59843196763699,9.0,False
516,20.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,16.567593516455975,20.0,False
517,4.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,9.882577638379603,4.0,False
519,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
520,4.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,9.036641933881924,4.0,False
522,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
523,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
525,60.0,2023-12,1,False,64.0599173553719,50.0,50.0,40.2,57.491436645909594,60.0,False
526,13.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,16.997982752395245,13.0,False
527,28.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,24.122638500623207,28.0,False
530,99.0,2023-12,1,False,64.0599173553719,61.0,61.0,49.0,96.4157790705145,99.0,False
531,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
533,1.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,14.922086717693103,1.0,False
536,30.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,26.844290469624497,30.0,False
537,18.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,17.90846611241882,18.0,False
538,8.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,7.060748969949708,8.0,False
539,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.367467846451474,2.0,False
540,29.0,2023-12,1,False,64.0599173553719,80.0,80.0,64.2,34.24201783481561,29.0,False
541,16.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,15.216100251725496,16.0,False
542,483.0,2023-12,1,False,64.0599173553719,187.0,187.0,149.79999999999998,477.86599107616826,483.0,False
543,69.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,63.61484298494564,69.0,False
544,138.0,2023-12,1,False,64.0599173553719,84.0,84.0,67.4,133.15123704555285,138.0,False
545,14.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,15.670857749267418,14.0,False
546,8.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,8.0,False
547,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.373652620056525,1.0,False
550,1.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,5.242920334251349,1.0,False
551,10.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,16.992193627624186,10.0,False
552,236.0,2023-12,1,False,64.0599173553719,80.0,80.0,64.2,228.7633229619035,236.0,False
553,6.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,12.9931654281818,6.0,False
554,43.0,2023-12,1,False,64.0599173553719,14.0,14.0,11.399999999999999,40.166764479568336,43.0,False
555,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.1095486806647665,2.0,False
556,9.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,9.0,False
557,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
558,1.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,15.80361355043573,1.0,False
559,2.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,21.867689879602842,2.0,False
560,461.0,2023-12,1,False,64.0599173553719,228.0,228.0,182.59999999999997,462.01653896935403,461.0,False
562,19.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,13.714540002163893,19.0,False
563,122.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,115.21244051550524,122.0,False
564,2.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,8.664277690348724,2.0,False
565,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
566,10.0,2023-12,1,False,64.0599173553719,46.0,46.0,37.0,19.16169950181805,10.0,False
567,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
568,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
569,1.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,6.386748562771041,1.0,False
571,3.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,6.5168870493675355,3.0,False
572,4.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,8.466066941557246,4.0,False
573,153.0,2023-12,1,False,64.0599173553719,78.0,78.0,62.6,154.709073274855,153.0,False
574,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
575,172.0,2023-12,1,False,64.0599173553719,133.0,133.0,106.60000000000001,168.32477614820914,172.0,False
576,9.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,10.035075618728154,9.0,False
577,350.0,2023-12,1,False,64.0599173553719,493.0,493.0,394.59999999999997,355.2664596556069,350.0,False
578,72.0,2023-12,1,False,64.0599173553719,74.0,74.0,59.400000000000006,77.18633051104133,72.0,False
579,7.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.577121447934882,7.0,False
580,101.0,2023-12,1,False,64.0599173553719,87.0,87.0,69.8,95.9327344288782,101.0,False
581,43.0,2023-12,1,False,64.0599173553719,50.0,50.0,40.2,45.57904731660516,43.0,False
582,15.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,19.59474309488322,15.0,False
583,25.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,21.798366207408,25.0,False
584,134.0,2023-12,1,False,64.0599173553719,65.0,65.0,52.2,134.3343772667186,134.0,False
585,1853.0,2023-12,1,False,64.0599173553719,903.0,903.0,722.6,1845.4343924391721,1853.0,False
586,740.0,2023-12,1,False,64.0599173553719,511.0,511.0,408.99999999999994,731.8456871732989,740.0,False
587,76.0,2023-12,1,False,64.0599173553719,27.0,27.0,21.8,69.13869051052109,76.0,False
588,8.0,2023-12,1,False,64.0599173553719,20.0,20.0,16.2,17.63058762483766,8.0,False
589,430.0,2023-12,1,False,64.0599173553719,256.0,256.0,205.0,426.71930599623533,430.0,False
590,32.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,31.17025533987125,32.0,False
594,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
595,78.0,2023-12,1,False,64.0599173553719,42.0,42.0,33.800000000000004,74.89254688781962,78.0,False
596,87.0,2023-12,1,False,64.0599173553719,45.0,45.0,36.2,83.28078020880265,87.0,False
597,47.0,2023-12,1,False,64.0599173553719,39.0,39.0,31.4,50.83685656618285,47.0,False
599,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
600,15.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,15.0,False
601,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,9.51043020327182,1.0,False
603,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
604,34.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,33.072943424345134,34.0,False
606,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
607,333.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,284.4919757019305,333.0,False
608,6.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,6.0,False
609,10.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,12.742506626060816,10.0,False
612,9.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,9.0,False
613,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.809276646623944,3.0,False
614,1.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,10.026384966915165,1.0,False
617,52.0,2023-12,1,False,64.0599173553719,72.0,72.0,57.8,58.55895849045351,52.0,False
618,456.0,2023-12,1,False,64.0599173553719,342.0,342.0,273.8,456.44008754586457,456.0,False
620,53.0,2023-12,1,False,64.0599173553719,38.0,38.0,30.599999999999998,51.13956150954317,53.0,False
622,6.0,2023-12,1,False,64.0599173553719,9.0,9.0,7.3999999999999995,12.23571939621061,6.0,False
623,2.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,9.090517519353481,2.0,False
624,11.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,20.142786848103473,11.0,False
625,489.0,2023-12,1,False,64.0599173553719,241.0,241.0,193.0,476.89160593765234,489.0,False
626,647.0,2023-12,1,False,64.0599173553719,348.0,348.0,278.59999999999997,633.1304975544481,647.0,False
627,204.0,2023-12,1,False,64.0599173553719,147.0,147.0,117.8,196.4333418948136,204.0,False
628,147.0,2023-12,1,False,64.0599173553719,148.0,148.0,118.60000000000001,156.29362354890714,147.0,False
629,33.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,28.74015843999474,33.0,False
630,24.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,25.51412555527811,24.0,False
631,47.0,2023-12,1,False,64.0599173553719,38.0,38.0,30.599999999999998,47.84395815277462,47.0,False
632,112.0,2023-12,1,False,64.0599173553719,46.0,46.0,37.0,104.40256212947631,112.0,False
633,2.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,8.773642718746817,2.0,False
634,10.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,9.50298722525891,10.0,False
635,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
636,4.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,6.040161770810916,4.0,False
637,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.069173097695018,1.0,False
638,47.0,2023-12,1,False,64.0599173553719,35.0,35.0,28.2,48.35535295362485,47.0,False
639,228.0,2023-12,1,False,64.0599173553719,58.0,58.0,46.6,223.88473463095121,228.0,False
640,101.0,2023-12,1,False,64.0599173553719,23.0,23.0,18.599999999999998,97.14375400414445,101.0,False
641,3.0,2023-12,1,False,64.0599173553719,21.0,21.0,17.0,24.927857923095498,3.0,False
642,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
643,11.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,14.001995170070341,11.0,False
644,23.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,23.0,False
645,106.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,106.0,False
647,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,10.125401638288505,1.0,False
649,16.0,2023-12,1,False,64.0599173553719,38.0,38.0,30.599999999999998,15.245766041828642,16.0,False
652,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,3.356911655242476,1.0,False
653,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
654,46.0,2023-12,1,False,64.0599173553719,21.0,21.0,17.0,40.20721821778955,46.0,False
655,6.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,13.882885508051901,6.0,False
658,313.0,2023-12,1,False,64.0599173553719,84.0,84.0,67.4,306.7247823983816,313.0,False
659,393.0,2023-12,1,False,64.0599173553719,235.0,235.0,188.2,392.23387027988497,393.0,False
660,1058.0,2023-12,1,False,64.0599173553719,510.0,510.0,408.2,1052.6216271173087,1058.0,False
661,506.0,2023-12,1,False,64.0599173553719,325.0,325.0,260.2,499.39058727548127,506.0,False
664,41.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,35.92786924270922,41.0,False
665,177.0,2023-12,1,False,64.0599173553719,76.0,76.0,61.0,173.86244600708005,177.0,False
666,1160.0,2023-12,1,False,64.0599173553719,1018.0,1018.0,814.6,1156.3828748333074,1160.0,False
667,271.0,2023-12,1,False,64.0599173553719,257.0,257.0,205.79999999999998,277.1378496300304,271.0,False
668,3.0,2023-12,1,False,64.0599173553719,16.0,16.0,13.0,18.398276708929536,3.0,False
669,30.0,2023-12,1,False,64.0599173553719,24.0,24.0,19.4,31.670815704068012,30.0,False
670,335.0,2023-12,1,False,64.0599173553719,238.0,238.0,190.59999999999997,339.12087789169414,335.0,False
671,17.0,2023-12,1,False,64.0599173553719,46.0,46.0,37.0,21.355867378774427,17.0,False
672,295.0,2023-12,1,False,64.0599173553719,194.0,194.0,155.39999999999998,300.3044026011527,295.0,False
673,148.0,2023-12,1,False,64.0599173553719,118.0,118.0,94.60000000000001,145.27719050065718,148.0,False
674,294.0,2023-12,1,False,64.0599173553719,237.0,237.0,189.79999999999998,293.66536140247143,294.0,False
675,206.0,2023-12,1,False,64.0599173553719,123.0,123.0,98.60000000000001,203.48893310524682,206.0,False
676,66.0,2023-12,1,False,64.0599173553719,46.0,46.0,37.0,65.51146997547366,66.0,False
677,8.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,8.586112321219728,8.0,False
678,61.0,2023-12,1,False,64.0599173553719,26.0,26.0,21.0,59.458598897103755,61.0,False
679,96.0,2023-12,1,False,64.0599173553719,36.0,36.0,28.999999999999996,96.40327550605366,96.0,False
680,258.0,2023-12,1,False,64.0599173553719,75.0,75.0,60.2,257.17271634351795,258.0,False
681,11.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,11.0,False
682,371.0,2023-12,1,False,64.0599173553719,52.0,52.0,41.800000000000004,368.8301149547966,371.0,False
683,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.302601472420317,1.0,False
684,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
685,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
686,9.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,9.0,False
687,10.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,10.0,False
688,129.0,2023-12,1,False,64.0599173553719,20.0,20.0,16.2,122.69605227408324,129.0,False
694,7.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,6.610350815974211,7.0,False
696,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
697,14.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,11.932203653333065,14.0,False
698,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
701,15.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,17.852453218510718,15.0,False
702,8.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,7.141094272643382,8.0,False
703,140.0,2023-12,1,False,64.0599173553719,53.0,53.0,42.6,138.51663780808235,140.0,False
704,118.0,2023-12,1,False,64.0599173553719,36.0,36.0,28.999999999999996,112.18561891581098,118.0,False
705,61.0,2023-12,1,False,64.0599173553719,37.0,37.0,29.8,62.65279914460137,61.0,False
706,139.0,2023-12,1,False,64.0599173553719,303.0,303.0,242.59999999999997,144.87315331581974,139.0,False
707,159.0,2023-12,1,False,64.0599173553719,189.0,189.0,151.39999999999998,161.44856926410947,159.0,False
708,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
709,1326.0,2023-12,1,False,64.0599173553719,963.0,963.0,770.6,1336.107478558182,1326.0,False
710,4681.0,2023-12,1,False,64.0599173553719,3598.0,3598.0,2878.5999999999995,4665.2218043035555,4681.0,False
711,716.0,2023-12,1,False,64.0599173553719,535.0,535.0,428.2,722.0603253699952,716.0,False
712,93.0,2023-12,1,False,64.0599173553719,103.0,103.0,82.60000000000001,88.78801822780221,93.0,False
713,80.0,2023-12,1,False,64.0599173553719,77.0,77.0,61.8,77.87636263544489,80.0,False
714,6.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,14.163144796862554,6.0,False
715,37.0,2023-12,1,False,64.0599173553719,64.0,64.0,51.400000000000006,42.8122297207786,37.0,False
716,280.0,2023-12,1,False,64.0599173553719,433.0,433.0,346.59999999999997,280.44947234110737,280.0,False
717,69.0,2023-12,1,False,64.0599173553719,68.0,68.0,54.6,65.03178915659181,69.0,False
718,15.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,9.713975364867846,15.0,False
719,36.0,2023-12,1,False,64.0599173553719,16.0,16.0,13.0,33.39117197691738,36.0,False
720,58.0,2023-12,1,False,64.0599173553719,64.0,64.0,51.400000000000006,56.42777076896164,58.0,False
721,11.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,11.0,False
722,117.0,2023-12,1,False,64.0599173553719,21.0,21.0,17.0,115.18258060889141,117.0,False
723,82.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,78.5624594509983,82.0,False
724,1.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,12.169835185658613,1.0,False
725,9.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,9.0,False
727,34.0,2023-12,1,False,64.0599173553719,14.0,14.0,11.399999999999999,34.18725101194981,34.0,False
728,84.0,2023-12,1,False,64.0599173553719,18.0,18.0,14.599999999999998,83.57682420707687,84.0,False
